File Path,Type,Size (bytes),Creation date,Last Modified,File Type,Special,WTD
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2014 Hozier (Special Edition)/25. Do I Wanna Know - Live At the BBC.mp3,File,11013935,27/08/2025 19:19,18/07/2025 22:47,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2014 Hozier (Special Edition)/19. Jackie And Wilson - Live.mp3,File,10265768,27/08/2025 19:19,18/07/2025 22:45,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2014 Hozier (Special Edition)/8. Sedated.mp3,File,9018134,27/08/2025 19:19,18/07/2025 22:39,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2014 Hozier (Special Edition)/13. Cherry Wine - Live.mp3,File,10318008,27/08/2025 19:19,18/07/2025 22:42,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2014 Hozier (Special Edition)/12. Foreigner's God.mp3,File,9720323,27/08/2025 19:19,18/07/2025 22:41,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2014 Hozier (Special Edition)/26. Lay Me Down - BBC Live Lounge.mp3,File,9337939,27/08/2025 19:19,18/07/2025 22:47,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2014 Hozier (Special Edition)/3. Jackie And Wilson.mp3,File,9636732,27/08/2025 19:19,18/07/2025 22:37,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2014 Hozier (Special Edition)/17. My Love Will Never Die.mp3,File,10120511,27/08/2025 19:19,18/07/2025 22:44,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2014 Hozier (Special Edition)/14. In The Woods Somewhere.mp3,File,13967839,27/08/2025 19:19,18/07/2025 22:42,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2014 Hozier (Special Edition)/23. Problem - Regulate - BBC Live Lounge.mp3,File,9278410,27/08/2025 19:19,18/07/2025 22:46,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2014 Hozier (Special Edition)/6. From Eden.mp3,File,12050431,27/08/2025 19:19,18/07/2025 22:38,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2014 Hozier (Special Edition)/16. Arsonist's Lullabye.mp3,File,11376491,27/08/2025 19:19,18/07/2025 22:43,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2014 Hozier (Special Edition)/22. Take Me To Church - Live.mp3,File,11123622,27/08/2025 19:19,18/07/2025 22:46,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2014 Hozier (Special Edition)/21. Work Song - Live.mp3,File,10682676,27/08/2025 19:19,18/07/2025 22:45,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2014 Hozier (Special Edition)/4. Someone New.mp3,File,9624201,27/08/2025 19:19,18/07/2025 22:37,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2014 Hozier (Special Edition)/11. It Will Come Back.mp3,File,11817428,27/08/2025 19:19,18/07/2025 22:41,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2014 Hozier (Special Edition)/10. Like Real People Do.mp3,File,8632580,27/08/2025 19:19,18/07/2025 22:40,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2014 Hozier (Special Edition)/24. Whole Lotta Love - The Dermot O'Leary Saturday Sessions Show.mp3,File,8029750,27/08/2025 19:19,18/07/2025 22:46,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2014 Hozier (Special Edition)/1. Take Me To Church.mp3,File,10379647,27/08/2025 19:19,18/07/2025 22:36,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2014 Hozier (Special Edition)/15. Run.mp3,File,10902089,27/08/2025 19:19,18/07/2025 22:43,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2014 Hozier (Special Edition)/5. To Be Alone.mp3,File,13657503,27/08/2025 19:19,18/07/2025 22:38,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2014 Hozier (Special Edition)/18. From Eden - Live.mp3,File,11465296,27/08/2025 19:19,18/07/2025 22:44,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2014 Hozier (Special Edition)/7. In A Week.mp3,File,13451653,27/08/2025 19:19,18/07/2025 22:39,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2014 Hozier (Special Edition)/20. Someone New - Live.mp3,File,11128861,27/08/2025 19:19,18/07/2025 22:45,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2014 Hozier (Special Edition)/2. Angel Of Small Death & The Codeine Scene.mp3,File,9480012,27/08/2025 19:19,18/07/2025 22:36,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2025 Like Real People Do (feat. NATURE)/1. Like Real People Do (feat. NATURE).mp3,File,8626478,27/08/2025 19:19,18/07/2025 22:55,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2021 Tell It To My Heart (Fideles Remix)/1. Tell It To My Heart (feat. Hozier).mp3,File,7060397,27/08/2025 19:19,18/07/2025 23:09,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2021 Tell It To My Heart (Fideles Remix)/2. Tell It To My Heart (feat. Hozier) - Fideles Remix.mp3,File,9724912,27/08/2025 19:19,18/07/2025 23:10,.mp3,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2019 Wasteland, Baby! (Special Edition)/8. Shrike.mp3",File,12443763,27/08/2025 19:19,18/07/2025 22:24,.mp3,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2019 Wasteland, Baby! (Special Edition)/11. Dinner & Diatribes.mp3",File,9454324,27/08/2025 19:19,18/07/2025 22:25,.mp3,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2019 Wasteland, Baby! (Special Edition)/3. Movement.mp3",File,10000797,27/08/2025 19:19,18/07/2025 22:22,.mp3,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2019 Wasteland, Baby! (Special Edition)/13. Sunlight.mp3",File,10782373,27/08/2025 19:19,18/07/2025 22:26,.mp3,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2019 Wasteland, Baby! (Special Edition)/18. Be - Acoustic.mp3",File,9902559,27/08/2025 19:19,18/07/2025 22:28,.mp3,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2019 Wasteland, Baby! (Special Edition)/1. Nina Cried Power.mp3",File,9501357,27/08/2025 19:19,18/07/2025 22:21,.mp3,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2019 Wasteland, Baby! (Special Edition)/12. Would That I.mp3",File,11220187,27/08/2025 19:19,18/07/2025 22:26,.mp3,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2019 Wasteland, Baby! (Special Edition)/17. Why Would You Be Loved.mp3",File,10421894,27/08/2025 19:19,18/07/2025 22:28,.mp3,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2019 Wasteland, Baby! (Special Edition)/14. Wasteland, Baby!.mp3",File,11147051,27/08/2025 19:19,18/07/2025 22:27,.mp3,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2019 Wasteland, Baby! (Special Edition)/2. Almost (Sweet Music).mp3",File,9187869,27/08/2025 19:19,18/07/2025 22:21,.mp3,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2019 Wasteland, Baby! (Special Edition)/10. Be.mp3",File,12050872,27/08/2025 19:19,18/07/2025 22:25,.mp3,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2019 Wasteland, Baby! (Special Edition)/6. To Noise Making (Sing).mp3",File,8765736,27/08/2025 19:19,18/07/2025 22:23,.mp3,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2019 Wasteland, Baby! (Special Edition)/4. No Plan.mp3",File,13728982,27/08/2025 19:19,18/07/2025 22:22,.mp3,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2019 Wasteland, Baby! (Special Edition)/19. NFWMB.mp3",File,10972550,27/08/2025 19:19,18/07/2025 22:29,.mp3,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2019 Wasteland, Baby! (Special Edition)/15. Shrike - Live At Windmill Lane Studios.mp3",File,12987124,27/08/2025 19:19,18/07/2025 22:27,.mp3,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2019 Wasteland, Baby! (Special Edition)/16. Moment's Silence (Common Tongue).mp3",File,10682085,27/08/2025 19:19,18/07/2025 22:28,.mp3,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2019 Wasteland, Baby! (Special Edition)/7. As It Was.mp3",File,8794975,27/08/2025 19:19,18/07/2025 22:24,.mp3,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2019 Wasteland, Baby! (Special Edition)/5. Nobody.mp3",File,8912006,27/08/2025 19:19,18/07/2025 22:23,.mp3,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2019 Wasteland, Baby! (Special Edition)/9. Talk.mp3",File,8750049,27/08/2025 19:19,18/07/2025 22:24,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2023 Eat Your Young/1. Eat Your Young.mp3,File,10475861,27/08/2025 19:19,18/07/2025 23:01,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2023 Eat Your Young/2. All Things End.mp3,File,9334727,27/08/2025 19:19,18/07/2025 23:02,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2023 Eat Your Young/3. Through Me (The Flood).mp3,File,9893699,27/08/2025 19:19,18/07/2025 23:02,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2023 Eat Your Young (Bekon’s Choral Version)/1. Eat Your Young - Bekon's Choral Version.mp3,File,9223192,27/08/2025 19:19,18/07/2025 23:00,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2023 Eat Your Young (Bekon’s Choral Version)/2. Eat Your Young.mp3,File,10145846,27/08/2025 19:19,18/07/2025 23:01,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2014 Hozier/9. Work Song.mp3,File,9900021,27/08/2025 19:19,18/07/2025 22:52,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2014 Hozier/8. Sedated.mp3,File,9018116,27/08/2025 19:19,18/07/2025 22:51,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2014 Hozier/13. Cherry Wine - Live.mp3,File,10317990,27/08/2025 19:19,18/07/2025 22:54,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2014 Hozier/12. Foreigner's God.mp3,File,9720305,27/08/2025 19:19,18/07/2025 22:54,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2014 Hozier/3. Jackie And Wilson.mp3,File,9636714,27/08/2025 19:19,18/07/2025 22:49,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2014 Hozier/6. From Eden.mp3,File,12050413,27/08/2025 19:19,18/07/2025 22:50,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2014 Hozier/4. Someone New.mp3,File,9624183,27/08/2025 19:19,18/07/2025 22:49,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2014 Hozier/11. It Will Come Back.mp3,File,11817410,27/08/2025 19:19,18/07/2025 22:53,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2014 Hozier/10. Like Real People Do.mp3,File,8632562,27/08/2025 19:19,18/07/2025 22:52,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2014 Hozier/1. Take Me To Church.mp3,File,10379629,27/08/2025 19:19,18/07/2025 22:48,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2014 Hozier/5. To Be Alone.mp3,File,13657485,27/08/2025 19:19,18/07/2025 22:50,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2014 Hozier/7. In A Week.mp3,File,13451635,27/08/2025 19:19,18/07/2025 22:51,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2014 Hozier/2. Angel Of Small Death & The Codeine Scene.mp3,File,9479994,27/08/2025 19:19,18/07/2025 22:48,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2016 Better Love/1. Better Love - From The Legend Of Tarzan Original Motion Picture Soundtrack - Single Version.mp3,File,8369869,27/08/2025 19:19,18/07/2025 23:11,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2014 From Eden EP/2. Work Song.mp3,File,9898805,27/08/2025 19:19,18/07/2025 23:12,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2023 Northern Attitude (with Hozier)/1. Northern Attitude (with Hozier).mp3,File,11476521,27/08/2025 19:19,18/07/2025 23:00,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2025 The First Time Ever I Saw Your Face (with Hozier)/1. The First Time Ever I Saw Your Face (with Hozier).mp3,File,11542683,27/08/2025 19:19,18/07/2025 22:56,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2022 Swan Upon Leda/1. Swan Upon Leda.mp3,File,9877747,27/08/2025 19:19,18/07/2025 23:03,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier/2015 From Eden (Live At Sofar Sounds)/1. From Eden - Live At Sofar Sounds.mp3,File,10219634,27/08/2025 19:19,18/07/2025 23:11,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Clairo/2024 Charm,Folder,448,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Clairo/2021 Sling,Folder,320,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Clairo/2024 Charm/5. Thank You.mp3,File,4776078,27/08/2025 19:19,20/11/2024 12:46,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Clairo/2024 Charm/4. Slow Dance.mp3,File,5372266,27/08/2025 19:19,20/11/2024 12:45,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Clairo/2024 Charm/6. Terrapin.mp3,File,4279780,27/08/2025 19:19,20/11/2024 12:47,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Clairo/2024 Charm/11. Pier 4.mp3,File,4776030,27/08/2025 19:19,20/11/2024 12:52,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Clairo/2024 Charm/8. Add Up My Love.mp3,File,4779731,27/08/2025 19:19,20/11/2024 12:49,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Clairo/2024 Charm/10. Glory of the Snow.mp3,File,4090425,27/08/2025 19:19,20/11/2024 12:51,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Clairo/2024 Charm/3. Second Nature.mp3,File,5223222,27/08/2025 19:19,20/11/2024 12:45,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Clairo/2024 Charm/9. Echo.mp3,File,5272355,27/08/2025 19:19,20/11/2024 12:50,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Clairo/2024 Charm/1. Nomad.mp3,File,5186593,27/08/2025 19:19,20/11/2024 12:44,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Clairo/2024 Charm/2. Sexy to Someone.mp3,File,4830459,27/08/2025 19:19,20/11/2024 12:45,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Clairo/2024 Charm/7. Juna.mp3,File,4576792,27/08/2025 19:19,20/11/2024 12:48,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Clairo/2021 Sling/5. Blouse.mp3,File,4190237,27/08/2025 19:19,20/11/2024 12:56,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Clairo/2021 Sling/1. Bambi.mp3,File,5832353,27/08/2025 19:19,20/11/2024 12:53,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Clairo/2021 Sling/3. Partridge.mp3,File,4156232,27/08/2025 19:19,20/11/2024 12:54,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Clairo/2021 Sling/2. Amoeba.mp3,File,4861717,27/08/2025 19:19,20/11/2024 12:54,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Clairo/2021 Sling/6. Wade.mp3,File,6023745,27/08/2025 19:19,20/11/2024 12:57,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Clairo/2021 Sling/7. Harbor.mp3,File,3800921,27/08/2025 19:19,20/11/2024 12:57,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Clairo/2021 Sling/4. Zinnias.mp3,File,3777598,27/08/2025 19:19,20/11/2024 12:54,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Meghan Trainor/2022 Viral Pop Hits 2022  2023,Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Meghan Trainor/2022 Viral Pop Hits 2022  2023/cover.png,File,201733,27/08/2025 19:19,08/06/2025 13:32,.png,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Meghan Trainor/2022 Viral Pop Hits 2022  2023/10. Made You Look.mp3,File,2868846,27/08/2025 19:19,08/06/2025 13:32,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/ROSÉ/2024 APT.,Folder,160,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/ROSÉ/2024 APT./1. APT..mp3,File,4053136,27/08/2025 19:19,21/10/2024 12:52,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/ROSÉ/2024 APT./1. APT..lrc,File,2892,27/08/2025 19:19,21/10/2024 12:52,.lrc,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/ROSÉ/2024 APT./cover.png,File,648358,27/08/2025 19:19,21/10/2024 12:52,.png,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Arthur FUnn/Nyano_Ghar.mp3,File,7730919,27/08/2025 19:19,10/05/2025 15:30,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Kendrick Lamar/2024 GNX,Folder,160,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Kendrick Lamar/2024 GNX/7. tv off (feat. lefty gunplay).lrc,File,5093,27/08/2025 19:19,04/02/2025 10:39,.lrc,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Kendrick Lamar/2024 GNX/7. tv off (feat. lefty gunplay).mp3,File,4746480,27/08/2025 19:19,04/02/2025 10:39,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Kendrick Lamar/2024 GNX/cover.png,File,325095,27/08/2025 19:19,04/02/2025 10:39,.png,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/The 1975/2022 Being Funny In A Foreign Language,Folder,96,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/The 1975/2022 Being Funny In A Foreign Language/10. About You.mp3,File,13393464,27/08/2025 19:19,17/07/2025 17:09,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cults/2013 Static,Folder,160,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cults/2013 Static/3. Always Forever.mp3,File,5193742,27/08/2025 19:19,10/11/2024 17:43,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cults/2013 Static/3. Always Forever.lrc,File,1450,27/08/2025 19:19,10/11/2024 17:43,.lrc,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cults/2013 Static/cover.png,File,711382,27/08/2025 19:19,10/11/2024 17:43,.png,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Radiohead/1997 OK Computer,Folder,96,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Radiohead/2007 In Rainbows,Folder,160,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Radiohead/2007 In Rainbows (Disk 2),Folder,96,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Radiohead/1997 OK Computer/5. Let Down.mp3,File,12499746,27/08/2025 19:19,18/08/2025 16:27,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Radiohead/2007 In Rainbows/5. All I Need.mp3,File,9896213,27/08/2025 19:19,18/08/2025 16:18,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Radiohead/2007 In Rainbows/Radiohead - Let Down(anguish version).mp3,File,10876954,27/08/2025 19:19,18/08/2025 14:58,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Radiohead/2007 In Rainbows (Disk 2)/5. Last Flowers.mp3,File,11449215,27/08/2025 19:19,18/08/2025 16:16,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Daniel Caesar/2017 Freudian,Folder,96,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Daniel Caesar/2017 Freudian/2. Best Part (feat. H.E.R.).FLAC,File,39680305,27/08/2025 19:19,20/07/2025 18:50,.flac,1,KEEP.0
